income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
60847.568092058435,6.613881057738827,668.5504504466079,0.1473534119422374,19249.47117029305,debt_consolidation,43,male,1,1,0.8849849842531876
45297.28502689226,1.5802583129485648,700.4431907108778,0.03505868748769505,13798.292676510884,small_business,34,male,1,1,0.8016684198800216
45599.37073808331,0.6602604036499305,797.4618607584378,0.09575208405506072,13274.676559376188,home_improvement,41,male,1,1,0.9254068764887894
45577.408608439924,2.933458745928464,667.4957895297349,0.1364065868241648,30432.502811122533,home_improvement,28,male,1,1,0.773597641150867
23998.72793514264,5.326398630300542,733.0187203872531,0.23139286270561962,5257.161448124049,small_business,19,male,1,1,0.7687440544379176
63475.71717382814,0.09579253999066903,790.5616533001776,0.7389018203824651,14887.690944357806,car,48,female,1,1,0.7844919906083724
34174.27887412641,3.5246418023961814,620.8276752145348,0.30241299781664893,20308.451490158404,home_improvement,38,male,1,1,0.5546683484077776
8000.0,3.2123560900152173,750.2580660113006,0.24826567372199798,10105.78307024539,other,37,female,0,1,0.7447998333926363
81751.5054226871,5.388176724203059,719.8192684796774,0.2846715358535633,18191.684329359447,debt_consolidation,26,male,1,1,0.9340934703990218
55488.00216023436,6.272426148787092,622.8089396862057,0.23918943597938272,19224.7974901825,debt_consolidation,36,female,1,1,0.7715851098501751
94799.78940453328,2.9335802562348623,670.6756607621458,0.43025050082553934,11166.236387130244,debt_consolidation,55,female,1,1,0.8707295834361547
106686.55010403377,3.068817761402417,671.4691064697212,0.09298923042610859,9059.86079287705,other,24,female,1,1,0.9539332159532145
67538.68355834032,5.897826197100065,561.5875454003691,0.04958819125473833,14096.338933652743,debt_consolidation,36,male,1,1,0.7924389834494222
30535.680380745656,13.521279810976907,714.2767149483263,0.15072631685087107,17996.795486096413,home_improvement,54,female,1,1,0.9151072741478478
100384.39223673605,7.435174046125615,628.3751070259678,0.4557462533000728,18938.511282903815,other,36,male,1,1,0.8730251582581152
34727.96258525997,5.219539221340103,599.1050325065311,0.10235198814136824,9436.609107170038,debt_consolidation,37,male,0,1,0.6840218146765177
28722.160590367424,18.953558696931417,597.821049227716,0.16157726160768887,2486.9465519510322,debt_consolidation,23,male,1,1,0.8668335849370413
61829.92477504236,0.9766497063489741,700.4683085954539,0.333043619599148,31530.343286226223,other,47,female,0,1,0.7815292165665189
41726.09310711316,5.476521174763091,711.1564098499928,0.19229885594081764,1000.0,car,58,male,1,1,0.8651918761982746
100219.52139335933,0.726075827188562,602.0622581240539,0.19582195561872023,11547.021221859508,home_improvement,31,male,0,1,0.8423874936832813
77005.50901191728,0.7209569992240382,680.2130763962219,0.5336761996476925,4301.316596063807,car,41,male,0,1,0.758260159967867
34066.84504246643,2.1303283012744627,687.8935377814851,0.06999814446199745,23602.454165852043,debt_consolidation,30,female,1,1,0.790075657016605
75477.07923470026,18.437398218947735,772.6776037954751,0.44503179049021163,8521.894319257413,debt_consolidation,21,male,1,1,0.9818941872946092
47627.98354551701,0.7385737560680016,815.5872686993978,0.21657245319727048,21494.677620089664,small_business,36,female,1,1,0.8848281791088138
88839.75858292314,2.1054164064117806,690.4016965974221,0.29499080785427345,13703.774016821168,debt_consolidation,49,female,1,1,0.8990815069344389
54412.323492587246,4.244944511706868,639.5449256630942,0.21992190485081656,12907.66121268745,home_improvement,22,female,0,1,0.7748332745097514
74645.43243668627,1.2560752741329266,734.505512818282,0.16976583279864516,14431.732212933339,debt_consolidation,38,female,1,1,0.9247476988444067
68408.04524054215,1.3140690816747471,713.0411537264176,0.1878972379304434,35244.48516696269,home_improvement,54,female,1,1,0.8678051958426264
50061.05586270697,0.3076911244398002,753.5105612616145,0.4839788437366478,27689.269030040417,other,40,male,0,1,0.7587741373823101
109051.7090474632,2.7691781640978474,722.9874049484182,0.2696660267436655,4452.013481465137,debt_consolidation,40,male,1,1,0.9610737237484858
85970.99279955233,0.08328790986017584,785.5239068518358,0.1364574467484068,9477.797656760598,other,45,male,0,1,0.9627028240644027
69863.09012904689,0.5494343239592765,656.2453791968616,0.3080373557851756,1000.0,home_improvement,61,female,1,1,0.7765720292907333
58941.702608494685,13.426348439392337,666.9803991050767,0.4969788675389342,13593.664647083828,debt_consolidation,54,male,1,1,0.8636407951449784
74900.216824653,1.7813149264799686,716.8565684804793,0.3502921920145012,1000.0,debt_consolidation,45,male,1,1,0.8869332611421992
80053.21146545299,19.29580645913041,793.9849971708172,0.1288432183640433,15825.712777787432,other,48,male,1,1,0.993357492659487
60558.76387415914,1.0256043171356088,698.9134001936662,0.12497410404297106,19194.03686935764,debt_consolidation,50,male,1,1,0.8631483379307546
66787.3827706412,3.4334617839332635,665.4700781266781,0.13605022515770346,23385.605646810087,other,27,female,1,1,0.8619824412241668
61443.8536666807,2.6745848073874487,633.2370159884026,0.3878087112545263,31513.258544921267,car,52,female,1,1,0.6462384797300006
48888.011753057384,0.4512916685069451,606.8229389957692,0.5319544477518497,13503.281774935622,debt_consolidation,31,female,0,0,0.42710887136443837
40077.61861323808,3.9637012181189983,593.0932818570176,0.5128281232936179,18749.407235353716,home_improvement,31,female,0,0,0.41520769904934235
35584.4921034111,3.3174413316219447,622.1333854188624,0.47126121616512245,15814.7007310147,debt_consolidation,48,male,1,0,0.4785743952904693
51577.621830371536,6.292814211943299,708.9658151279536,0.44762205278943323,3410.327532359861,car,52,female,1,1,0.8245286786677817
42046.558530931754,1.4626980589069605,814.1349507675933,0.27847223019957856,9004.393675144738,other,54,male,1,1,0.9066145156576596
35386.6487379508,5.846038371159792,636.3188656693657,0.2698558901790513,2969.1717086701738,small_business,58,male,0,1,0.6050130783563917
60612.75435647357,4.714576649221721,691.6092108557151,0.10688510052453189,15304.312510105181,small_business,59,male,1,1,0.8534215448368948
55699.21594710826,3.4563838037651,715.2838760588069,0.16808838520820146,19642.363692813735,debt_consolidation,52,female,1,1,0.8824404075586657
90724.51256222655,2.0431761870640495,787.1314241288475,0.3002892311391066,4477.669703650006,other,37,female,1,1,0.962233322293923
86328.82133332259,2.156541440507493,638.4294198336911,0.09578097025225928,31388.56029098636,small_business,57,female,1,1,0.8186188978837733
110555.31407430215,8.6910188164514,634.225417963,0.12161543125722953,4764.493417703014,debt_consolidation,22,female,1,1,0.9642248568648534
60422.65488975281,3.1794429090520193,683.0839504940437,0.319045679406102,13184.446479366145,other,67,male,1,1,0.80564714736794
98725.50378737968,2.1743007492734376,601.2641700468123,0.3126424725449601,21818.513199522393,debt_consolidation,44,male,1,1,0.8089486257938019
22422.992456004547,5.188448896835901,751.4522617975671,0.37163510880174605,6748.301762014549,debt_consolidation,35,female,1,1,0.8012068875492846
47809.16447612593,7.868833665540499,619.4530437948199,0.266442812501353,21969.91612438867,car,42,male,0,1,0.7326421208946834
43918.78921968582,3.3925494740973807,758.7283329776704,0.596836907983093,17628.900301100195,small_business,62,male,0,1,0.6768917131526823
57421.79844121561,0.9116257425407127,701.3388586481498,0.22318101386883601,32113.383028312062,debt_consolidation,37,male,1,1,0.8132103139944084
46044.24344005539,2.709865881871738,602.8010363706837,0.2821184559173416,19744.820999431955,home_improvement,30,female,1,1,0.5767923174100681
77578.50493090122,1.1331700434887846,756.2749253666819,0.5113157070311555,18720.862054850833,debt_consolidation,19,male,1,1,0.8790978543852915
19896.974688241877,28.982526271890073,704.7745201857776,0.03833693151063631,6253.86734148864,debt_consolidation,24,male,1,1,0.9811925674688786
51654.51275609975,0.3201379008445165,627.1842648904012,0.23101005221453916,15548.027738057022,debt_consolidation,48,male,0,1,0.6513928145358846
44270.0098257419,5.972101995056342,736.6417522841028,0.16398589664332333,1000.0,other,27,male,1,1,0.9132205524001293
17316.05106017633,4.21541008627702,698.7120149507285,0.4954815632422241,5906.777959067249,other,49,female,1,1,0.5775959206919192
128047.80369766233,5.6114553565887615,721.5720628313618,0.31917732446046465,12351.171044987746,debt_consolidation,52,male,1,1,0.9765356507033991
48255.88839157158,2.1797401685419096,685.6076064836507,0.3137338747166303,36280.97871353533,debt_consolidation,20,male,1,1,0.7305726117623054
55990.99797387923,9.431795084152672,675.3150741370557,0.2248639696605255,13792.679657751085,car,50,female,1,1,0.8871602564612168
34788.78168631626,2.1959568969263903,689.3253335120446,0.29863833693748937,14492.997418344885,car,53,male,1,1,0.6929725740754099
44509.406132767755,7.657620269079777,648.4076557576236,0.2840332872508471,26938.769497550384,car,42,male,1,1,0.7538387608400053
58054.46409658817,3.9447290723949657,776.5620584550427,0.11710758604178609,37071.80820472853,home_improvement,19,female,1,1,0.9385150997816475
47764.644137639494,2.619911568018516,677.1098821376784,0.153146762295859,22920.71640671888,debt_consolidation,46,male,1,1,0.7991666667438169
95107.90704987381,1.3387071173802512,670.7568315339371,0.21082803340033968,9185.058165860566,debt_consolidation,29,male,1,1,0.9111820588786348
29663.415996176926,9.687400859235915,685.8664845797879,0.22611736422250356,14066.329119761298,small_business,33,male,1,1,0.7701507661916817
46095.88576445001,3.059147096930674,623.6980731381207,0.4181087073066783,24088.65306770395,debt_consolidation,34,male,0,1,0.5595543070997262
76385.09574625593,5.401802698968164,682.6380677600448,0.31573076888124796,14391.463506802627,debt_consolidation,54,female,1,1,0.887571637989334
67781.2538635884,3.3243525587887586,643.9332711770247,0.41254562894635327,8680.586373842405,other,36,male,1,1,0.7471692936608961
60460.84832663483,1.977330280434655,675.137667777758,0.2678617209590624,45772.477384729005,other,35,male,1,1,0.7586867279257231
43852.29566844259,0.3640765040300284,752.5725444506253,0.3586749131062239,19780.713746029298,other,18,male,1,1,0.7987641505762241
62287.00014943921,1.3166454376894845,601.5856217306207,0.45754514567413407,22367.660372506834,small_business,41,female,0,0,0.4324861371421681
14681.800873171429,13.337533276182265,628.8420717005076,0.4579213164842159,25687.802451520583,other,25,female,0,1,0.5988099837555204
46290.08030472043,5.667981801505273,749.4868195122597,0.1272548218662276,27528.819772405885,other,58,female,1,1,0.9119555561492888
43676.24610419798,5.209229699211308,653.8693460074511,0.3058507974908153,21478.929207440146,other,34,female,1,1,0.7189095115668679
70534.0063576677,8.069681516862694,595.929296784194,0.11200503770711277,20353.989068279774,debt_consolidation,18,female,1,1,0.8578998056907503
71957.50980636723,0.370684996224751,678.4915215475294,0.32361153464222586,21851.046894648473,small_business,40,female,1,1,0.722622058785788
8000.0,1.1236805846058038,687.8092312902014,0.38471881071911096,23567.21622363502,debt_consolidation,28,male,0,0,0.46753248813276344
94369.94925136949,0.9715009381223888,702.3003810530262,0.23966529673556247,16483.847841299532,home_improvement,18,male,1,1,0.9199683441539146
96311.68836176864,6.282536910037935,701.6093182770659,0.11980448833171656,3811.231670790032,small_business,61,female,1,1,0.9491024491867557
53305.86203187888,9.91930875592725,599.2261510182568,0.2930271057718421,24573.206881653612,debt_consolidation,46,female,1,1,0.7499465464687322
43305.44014279275,25.249477876846093,668.056747149499,0.21959572228890042,11968.743472218424,debt_consolidation,37,male,1,1,0.9645698744128031
81220.13644328623,3.157809869531418,579.7393500540622,0.21308368524547494,30459.568666734718,debt_consolidation,50,male,0,1,0.742461760066912
64742.65419025989,2.7245241578816195,730.7147279562276,0.17634437287294466,25570.203980249426,car,70,female,1,1,0.8979296112647875
92587.69829836898,5.400956935942168,691.2966276767429,0.36208465425288955,8210.939343295886,small_business,44,male,1,1,0.8884013688827033
62735.21179582425,1.8857851755152564,628.9083772144544,0.18900445792216125,7666.679600173163,other,50,male,1,1,0.7652690725819339
93610.84770207512,5.067545961355117,672.1326946468461,0.6532060770721031,1000.0,debt_consolidation,45,male,1,1,0.8417642013118583
55638.901642867946,3.528550876820736,749.9512554670524,0.2067855316488814,7468.95531103885,debt_consolidation,47,female,1,1,0.9151842253060396
49455.57839030924,1.805827938375132,576.7607380170002,0.08969172801552716,2669.1571828065007,small_business,36,male,0,1,0.5584838306695783
77327.64018157861,1.3571937357648451,694.7122040026817,0.22667065196771888,9376.986777998147,other,43,female,1,1,0.8859369017182644
77169.35176258387,13.260088207123497,620.2609767488324,0.16173405042151526,12173.58429653071,debt_consolidation,46,female,1,1,0.9312085475761969
42980.83883552433,1.4904608539836162,642.1368264487585,0.24476089391879666,19872.10878708105,debt_consolidation,29,male,1,1,0.6552663093576336
21810.476466106025,3.005789957371898,704.5372035586427,0.1564219708191022,26932.694144924953,other,50,female,0,1,0.729388994137582
36882.20298997071,1.451508460848156,764.7331060887723,0.31152928422377196,16147.29370786985,debt_consolidation,60,male,0,1,0.8242644321308049
54288.18640476149,10.066478005401521,748.6416550370866,0.45661235990443577,8704.523156840925,other,48,female,1,1,0.9117775775665168
62519.07057253997,12.659012034853916,671.9368621480793,0.1975969698837309,31370.168470341487,other,18,male,1,1,0.9235011427663041
33306.93557403637,2.484785336826728,771.3357394341734,0.48204516792508395,16467.34297727147,debt_consolidation,22,female,0,1,0.7827344612611007
52125.98968863138,7.045139509081419,697.2680255593825,0.3840161244440186,3464.7139957571308,debt_consolidation,42,female,1,1,0.8494063778855616
59518.49050664013,2.653248226235159,553.8019670154416,0.32612369179395945,10078.254754874279,debt_consolidation,34,male,0,1,0.536210435739659
35999.73694530429,9.383211993999419,741.4788633131798,0.38078631789678485,1339.433462175748,car,45,male,1,1,0.878483350720401
117866.46416683772,10.74870815039274,701.9850673814495,0.12714083358280992,16682.50511808116,home_improvement,62,male,1,1,0.9843274045600958
45945.94145163182,2.8115060827030325,662.6887558386052,0.4108015555297481,1000.0,small_business,36,male,1,1,0.591740935630318
61544.70675574121,7.6021872498943495,791.1335977828383,0.20002493540541091,21328.362430298963,other,60,male,1,1,0.9601597120538897
70613.71499299172,10.499623668245654,628.0058713812393,0.15282104360549678,13055.303656018332,debt_consolidation,44,male,1,1,0.9069234829800826
74151.43647080168,3.3378142855096145,581.1972962514037,0.08939531343796238,15077.146372578976,debt_consolidation,22,female,1,1,0.7972261858886498
